Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0128
0,0,0,0,0,0,0.0404
0,0,0,0,0,0,0.0171
0,0,0,0,0,0,0.0249
0,0,0,0,0,0,0.0172
0,0,0,0,0,0,0.016
0,0,0,0,0,0,0.0194
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0231
0,0,0,0,0,0,0.0166
0,0,0,0,0,0,0.0157
0,0,0,2.6,0,0,0.0152
0,0,0,0,0,0,0.0149
0,0,0,0,0,0,0.0139
0,0,0,0,0,0,0.0146
0,0,0,0,0,0,0.014
0,0,0,0,0,0,0.0153
0,0,0,2,4.1,0.2,0.0141
0,0,0,27.2,0.4,6.4,0.0155
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0181
0,0,0,0,0,0,0.0149
0,0,0,0.5,0,0,0.0142
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.0081
0,0,0,0,0,0,0.0098
0,0,0,0,0,0,0.0081
0,0,0,0,0,0,0.0047
0,16,0,21.8,0,17.4,0.0037
0,9,0,0.6,0,18.7,0.0035
23.41,19,0,57,21.8,18.8,0.1166
0,0,0,0,0.3,0,0.0237
0,0,0,0,6.8,0,0.0121
0,0,0,0,0,0,0.0139
0,0,0,0,0,0,0.0103
0,0,0,0,0,0,0.0079
0,0,0,0,0,0,0.0063
0,0,0,0,0,0.8,0.0053
0,0,0,0,0,0.5,0.005
0,0,0,0,0,0,0.0045
0,0,0,0,0,0,0.004
0,0,0,0,0,0,0.0038
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0033
0,0,0,0,0,0,0.003
0,0,0,0,0,0,0.0029
0,0,0,0,0,0,0.0027
0,0,0,0,0,0,0.0027
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0025
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0026
0,0,20.9,0,0,2.8,0.0026
0,0,0,7.3,0,0,0.0025
0,0,160.6,60.1,0,109.2,0.0025
7.2,15,16.72,67.5,7.7,7.3,0.0067
0,0,0,4.5,0,3.3,0.0618
0,0,0,0.5,0,17.4,0.0512
0,42,0,49.2,0,0,0.0575
0,0,22.44,0.9,0,0.8,0.0416
0,4,0,8.1,0,2.2,0.0493
0,34,39.71,152.8,27.3,33.6,0.0221
13.51,0,0,47,38.6,2.7,0.2648
9.91,108,0,5.3,53,0,0.2633
10.81,8,0,0.4,3.1,0.5,0.2549
2.7,0,0,0,13.3,0,0.1429
0,0,116.27,36.7,20,50.2,0.0813
14.41,0,2.2,0.4,35.8,1.9,0.0477
9.91,3,11.33,5,3.5,6.4,0.1338
6.3,8,29.92,4.6,4.4,17.2,0.1005
19.81,3,13.31,4.5,5.5,68.6,0.0904
9.46,8,71.72,39.9,3.5,48.7,0.6088
29.72,4,0,0,0,0,1.0562
0,0,0,0,0,0,0.3746
0,0,0,0,0,0,0.2767
0,0,0,0,0,0,0.0963
0,44,0,2.4,0.4,7.6,0.1002
0,0,112.2,1,0,6.8,0.1181
0,0,38.5,0.2,5.2,13.8,0.1119
3.6,0,118.14,1.2,13.2,49.6,0.3608
0,0,13.42,0.7,0,18,0.9679
20.71,0,0,11.2,20.9,0.4,0.4647
0,0,0,0.5,0,3.3,0.1802
0,27,12.1,0,0,28.3,0.1739
0,25,0,0,0,0.6,0.4489
0,0.7,0,0,0,0,0.2399
9.91,0,0,6.8,3,15.6,0.1766
1.8,0.9,0,7.7,8.7,21.4,0.3422
5.4,0,0,0,0,0,0.2443
0,0,0,0,0,0,0.1687
0,0,0,0,0,0,0.1259
0,0,0,0,0,0,0.1103
0,0,0,0,0,0,0.1002
0,0,0,1.7,0,0,0.0974
0,0,0,0,0,2.9,0.0939
3.6,0,0,5,0,0,0.1249
21.61,38,0,19.7,61,3.4,0.113
60.33,18,0,14.4,13.9,0,0.2294
1.8,0,0,8.5,0,0,0.1671
0,0,0,0,0,0,0.1608
0,0,0,0,0,0,0.1148
0,0,0,0,0,0,0.0963
0,0,0,0,0,14.4,0.0891
0,0,0,3.6,0,0,0.0918
2.7,0,0,1.7,0,1.7,0.1045
0,0,0,0,0,0,0.0848
0,0,0,0,0,0,0.0739
0,0,5.5,0.2,0,3.3,0.0676
0,0,0,0.2,1.5,0,0.0674
0,0,0,4.2,0,0,0.0752
0,0,0,0,0,0,0.05
0,0,0,0.2,0,0,0.0447
3.6,0,0,0.6,0,1.6,0.0427
0,0,0,0,0,0,0.0404
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0439
0,0,0,0,0,0,0.0641
11.08,32,46.2,59.6,10,39.5,0.0579
6.03,14,51.7,14,30.7,36.9,0.362
0,0,6.6,24.5,11.4,3.8,0.2269
11.89,62,9.9,77.8,2.9,33.6,0.4398
0,0,38.5,0.3,0.7,23.9,0.8192
18.91,19,15.4,33.7,22.5,16.7,0.7625
3.6,108,8.8,48.3,2.1,15.2,0.7759
0.9,5,7.7,4.4,3,27.3,0.6938
4.5,29,3.3,12.3,9.6,20.7,0.783
0,0,38.83,0,0,26.1,0.7753
0,0,25.85,0,0,3.4,0.6681
0,0,5.94,0,0,5.2,0.7942
0,0,0,0,0,0,0.7574
0,0,0,0,0,0,1.6417
0,0,0,0,0,0,2.3304
0,0,0,0,0,0,2.5439
0,0,0,0,0,0,0.155
0,0,0,0,0,0,0.2091
0,0,0,0,0,0,0.1779
0,0,0,0,0,0,0.1495
0,0,0,0,0,0,0.138
0,0,0,10.2,2,9,0.1179
0,48,29.04,21.6,17.9,20.8,0.1031
0,0,0,0.4,0,1.1,0.0902
0,0,0,10.4,1.1,0.4,0.2174
0,0,0,0,0,0.2,0.2235
0,0,0,0,0,0,0.1756
0,0,31.35,0,0,8.9,0.1625
0,0,0,0,0,1.1,0.1567
0,0,0,0,0,0,0.1964
0,0,0,0,0,0,0.1621
0,0,0,0,0,0,0.1352
0,0,0,0,0,0,0.1285
0,0,0,0,0,0,0.1168
0,0,0,0,0,0,0.1124
0,0,0,0,0,0,0.1087
0,0,0,0,0,0,0.1041
0,0,0,0,0,0,0.0888
0,0,0,0,0,0,0.073
0,0,0,0,0,2.6,0.0669
0,0,0,0,0,4.8,0.0626
0,0,0,0,0,0,0.0708
0,0,0,0,0,0,0.1078
0,0,0,0,0,0,0.0946
0,0,0,0,0,0,0.0799
0,0,0,0,0,0,0.0749
0,0,0,0,0,0,0.07
0,0,0,0,0,12.6,0.0657
0,0,0,0,0,0,0.0749
0,0,0,0,0,0,0.0717
0,0,0,0,0,0,0.1026
0,0,0,0,0,0,0.084
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.0686
0,0,0,0,0,0,0.1168
0,0,0,0,0,0,0.1008
0,0,0,2,0,8.2,0.1
0,0,5.5,11.6,0,5.9,0.0923
0,0,94.6,1,4.2,30,0.0974
0,62,0,104.7,0,23.4,0.0902
0,0,0,48,0,10.6,0.2274
0,0,0,0,0.7,0,0.2555
0,0,0,0,0,0,0.0767
6.6,10,0,0,15.1,0,0.0697
0,0,0,0,0,0,0.0606
0,0,0,0,0,0,0.0589
0,0,0,0,0,0,0.0884
0,0,0,0,0,0,0.0832
0,0,0,0,0,0,0.0739
0,0,0,0,0,0,0.0688
0,0,0,0,0,0.5,0.0541
0,0,0,0,0,0,0.0465
0,0,0,0,0,0,0.0436
0,0,0,0,0,0,0.0402
0,0,0,0,0,0,0.0368
0,0,0,0,0,0,0.0355
0,0,0,2.3,0,5.1,0.0606
0,22,0,14.5,16.3,1.9,0.0571
2.93,11,0,14.2,3.8,0,0.0594
7.34,0,13.2,6.8,0.3,11.9,0.0688
0,0,0,0,0,0,0.0667
2.2,0,0,0.5,0.3,0,0.0638
0,0,0,0,0,0,0.0552
0,0,0,0,0,0,0.0484
0,0,0,0,0,0,0.0349
2.2,0.2,8.8,0,13.5,9.1,0.0253
0,0,0,0,0,0,0.0266
0,0,0,0,0,1.9,0.0242
8.07,20,107.8,0,0.8,92,0.0264
28.61,0,46.2,0,37.9,30.5,0.26
0,42,0,0,0,0,0.6601
125.44,0,0,0,17.1,0,0.3386
31.54,0,0,0,22.3,2.7,0.2018
2.2,9,0,0,0,3.2,0.138
26.41,32,0,0,61.9,22.7,0.1253
1.47,9,0,0,0,1.1,0.3501
91.7,12,35.2,0,53.6,17.6,0.451
6.6,6,0,0,27.6,5.5,0.5731
46.22,42,42.9,0,29,4.6,0.6789
22.01,32,0,0,1.8,8.1,1.1868
5.87,19,0,0,2.4,2.6,0.8152
4.03,6,56.1,0,1,47.7,1.1049
0,12,68.2,0,23,43.4,2.2022
37.41,12,0,0,0,1.1,1.3863
0,0,0,0,0,0,2.3556
0,0,0,0,0,1.1,3.0764
15.41,0,0,0,0,2.3,2.2458
0,12,0,0,0,0,3.1669
0,9,0,0,0,0,2.1829
0,0,0,0,0,0,1.105
0,0,0,0,0,0,0.3264
0,0,38.5,0,0,0,0.4726
22.74,19,0,3,39.8,0.6,0.4135
0,0,0,6.3,0,10.7,0.5497
2.2,27,0,0,6.5,0,0.6704
8.07,0,0,0,0.3,3.9,0.7221
0,0,0,0.3,0,0,0.5169
10.27,0,0,1.7,40.8,20.9,0.3364
46.95,12,0,5.3,2.9,9.5,0.2803
8.07,9,0,4.9,0,12.5,1.2524
2.93,22,0,0.4,10.4,6.6,0.8267
5.87,0,0,0,0.7,3.2,0.7864
11,70,89.1,38.9,38.1,10.8,0.7966
0,0,0,0,0,0,2.1984
0,0,0,0,0,0,2.2159
14.67,4,0,0,0.6,7.5,2.2133
1.47,0,0,0,7.4,0,0.9882
2.2,0,0,0,0,0.4,0.7356
0,0,0,2.6,0,0,0.367
0,0,0,0,0,1.3,0.2724
0,0,0,0,0,0,0.2315
0,0,0,0,0,0,0.1957
0,0,0,0,0,0,0.1582
0,0,0,0,0,0,0.1489
0,0,0,51.8,0,0.5,0.0974
11.74,26,13.2,0,5.1,31.9,0.0913
3.67,12,0,2.7,0,77.3,0.3113
0,0,0,0,0,0,1.1497
0,0,0,0,0,0,1.0337
0,0,0,0,0,0,0.7479
0,0,0,0,0,0,0.5211
0,0,0,0,0,0,0.4173
0,0,0,0,0,0,0.3345
0,0,0,0,0,0,0.3002
0,0,0,0,0,0,0.2326
0,0,0,0,0,0,0.1698
0,0,0,0,0,0,0.1321
0,0,0,0,0,0,0.1192
0,0,0,0,0,0,0.1144
0,0,0,0,0,0,0.1135
0,0,0,0,0,0,0.1115
0,0.01,0,0,0,0,0.111
0,0.02,0,0,0,0,0.1168
0,0,0,0,0,0,0.1057
0,0.02,0,0,1.8,0,0.0954
0,0,0,0,0,0,0.0879
0,0.04,0,0,0,0,0.0794
0,0,0,0,0,0,0.0771
0,0,0,0,0,0,0.0755
0,0.12,0,0,0,0,0.0739
0,0.01,0,0,0,0,0.0723
0,0.08,0,0,0,0,0.0802
0,0.03,0,0,0,0,0.0788
0,0.14,0,0,0,0,0.0771
0,0.02,0,0,0,0,0.0751
0,0,0,0,0,0,0.0723
0,0,0,0,0,0,0.0707
0,0,0,0,0,0,0.0646
0,0,0,0,0,0,0.0631
0,0,0,0,0,0,0.0581
0,0,0,0,0,0,0.0529
0,0,0,0,0,0,0.0475
0,0,0,0,0,0,0.0442
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0532
0,0,0,0,0,0,0.0513
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0473
0,0,0,0,0,0,0.0467
0,0,0,15.2,0,0,0.0703
0,0,0,0,0,0,0.0631
0,0,0,0,0,0,0.0551
0,0,0,0,0,0,0.0502
0,0,0,0,0,0,0.0436
0,0,0,0,0,0,0.0393
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.0372
0,0,0,0,0,0,0.0361
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.0523
0,0,0,0,0,0,0.0592
0,0,0,0,0,0,0.057
0,0,0,0,0,0,0.0556
0,0,0,0,0,0,0.0532
0,0,0,0,0,0,0.0519
0,0,0,0,0,0,0.0596
0,0,0,0,0,0,0.0739
0,0,0,0,0,0,0.0716
0,0,0,0,0,0,0.0685
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.0577
0,0,0,0,0,0,0.0652
0,0,0,0,0,0,0.0707
0,0,0,0,0,0,0.0692
0,0,0,0,0,0,0.0646
0,0,0,0,0,0,0.0568
0,0,0,0,0,0,0.0426
0,0,0,0,0,0,0.0361
0,0,0,0,0,0,0.0358
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.0346
0,0,0,0,0,0,0.0521
0,0,0,0.4,0,0,0.0492
0,0,0,40.2,0,0,0.048
0,0,0,0,0,7.9,0.0552
0,0,0,0,0,0,0.0536
0,0,0,0,0,0,0.0514
0,0,0,0,1.3,0.8,0.0514
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.0562
0,0,0,0,0,0,0.0484
0,0,0,8,0,0,0.0432
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.0346
0,0,0,0,0,0,0.0606
0,0,0,0,0,0,0.0579
0,0,0,0,0,2,0.0588
0,0,0,0,0,0,0.0602
0,0,0,0,0,0,0.0611
0,0,0,0,0,0,0.0588
0,0,0,0,0,0,0.0556
0,0,0,0,0,0,0.05
0,0,0,0,0,4.3,0.0465
0,0,0,0,0,0,0.0512
0,62,0,11,0,0,0.0657
0,0,0,0,0,0,0.0513
0,0,0,0,0,0,0.0446
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.0372
0,0,0,0,0,0,0.0361
0,0,0,0,0,0,0.0339
0,0,0,0,0,0,0.0325
0,0,0,0,0.5,0,0.0316
0,0,0,0,0,0,0.029
0,22,0,0,4.1,1.8,0.0265
0,0,0,0.3,0,0,0.0429
0,0,0,0,0,0,0.043
0,0,0,1.7,0,0,0.0415
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.0368
0,0,0,0,0,0,0.0357
0,0,0,0,0,0,0.0274
0,0,0,0,0,0,0.0255
0,0,0,0,0,0,0.0224
0,24,27.5,15.9,0,6.6,0.0936
2.93,9,5.72,13.2,0.3,1.3,0.2233
4.55,33,5.5,28.8,16,9.7,0.2656
0,0,5.61,8.1,0,10.3,0.3047
0,0,4.62,2,0,3.1,0.2656
0,0,3.41,8.7,0.2,0,0.105
0,0,0,0,2.5,22.7,0.0879
2.93,0,0,0,0,0,0.0514
0,0,0,0,0,0,0.0506
0,0,0,0,0,0,0.0386
0,0,0,0,0,0,0.0349
0,0,0,0,0,0,0.0289
0,0,0,0,0,16,0.0238
0,0,0,0,0,1.4,0.0201
0,0,0,0,0,0,0.0174
0,0,0,0,0,0.4,0.0152
0,0,0,0,0,0,0.0142
0,0,0,0,0,0,0.0129
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0119
0,0,0,0,0,0,0.0109
0,0,0,0,0,0,0.0106
0,0,0,0,0,0,0.0105
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0094
0,0,0,0,0,0,0.0089
0,0,0,0,0,0,0.0072
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0065
0,0,0,0,0,0,0.0065
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0064
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0055
0,0,0,0,0,0,0.0054
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0043
0,0,0,0,0,0,0.004
0,0,0,0,0,0,0.004
0,0,16.61,16.4,0,69.4,0.004
0,0,0,0,0,0,0.004
0,0,7.92,5.1,0,3.1,0.0038
0,0,17.71,6,0,0,0.0051
0,0,0,6.4,0,0,0.0073
2.2,0,5.5,0.4,0,17.1,0.0073
0,0,0,0,0,0,0.0073
5.87,0,7.81,2.9,3.1,7.2,0.0077
9.54,0,10.01,17.6,21.4,37.6,0.0077
0,0,3.3,2.1,18.6,9.9,0.0073
5.87,0,0,2.2,19.6,6.2,0.0119
0,0,0,8.3,0,1.7,0.0191
12.47,36,2.2,1.1,5.2,0.9,0.0252
0,27,7.81,7.7,1.5,0.5,0.0353
0,0,7.81,5.5,2.5,13.3,0.0218
38.88,18,4.62,18.5,13,13.8,0.0283
2.2,18,6.71,25.5,14.2,4.4,0.0235
26.78,0,7.7,9.7,34.9,22.8,0.0272
12.03,9,3.41,3,11.9,6.4,0.0382
49.15,0,5.5,5.6,13.2,22.9,0.0876
8.07,27,7.92,12.7,5.2,29.1,0.0966
0,9,0,4.8,0,5.1,0.117
0,0,0,0,0,0,0.1047
0,0,0,0,0,0,0.0748
0,0,0,0,0,0,0.0494
0,0,0,0,0,0,0.0373
0,0,0,0,0,0,0.0361
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.0318
0,0,0,0,0,0,0.0285
0,0,0,0,0,0,0.0288
0,0,0,0,0,0,0.0288
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0278
0,0,0,0,0,1.2,0.0269
0,0,0,0,3.6,0,0.0269
0,0,0,0.1,0,3.8,0.026
0,0,1.09,1.3,1.9,2.7,0.026
0,12,0,22.7,0.9,2.5,0.0291
3.45,9,0,0.8,17.4,4.4,0.0322
0,0,12.21,0.3,0,5.5,0.0308
0,0,0,0,0,0,0.0343
0,0,0,0,0,0,0.0372
0,0,0,0,0,0,0.0305
0,0,0,0,0,0,0.0278
0,0,0,2.9,1.4,0,0.0275
0,12,0,4.5,0.7,1.1,0.0273
8.07,32,2.2,36.4,11.3,4.3,0.0378
0,12,8.8,12.9,24.6,9.3,0.055
16.14,27,7.7,19.2,10.8,25,0.0956
43.28,54,24.2,76.5,33.4,17.4,0.123
21.27,22,14.3,37.3,93.3,6.4,0.2004
57.22,32,20.9,41.1,133.3,28.8,0.9205
3.67,0,35.31,16.6,3.3,18.6,1.2251
15.41,22,3.3,17.4,3,3.5,0.7492
0,0,25.3,0,8.7,5,0.3011
104.17,0,34.1,8.3,7.6,10.6,0.2549
0,0,0,0,0,0,0.3008
0,0,0,0,0,0,0.2368
0,0,0,0,0,0,0.0954
0,0,0,0,0,0,0.0618
0,0,0,0,0,0,0.0449
0,0,0,0.3,0,0.2,0.0426
45.48,45,0,61.6,62.6,28,0.0435
13.94,57,192.5,48,28.8,127.1,0.6126
8.8,9,0,30.6,1.8,8.5,2.2304
20.91,27,18.7,21.4,0,34,0.7539
9.54,0,0,0.4,0,15.6,0.402
0,0,0,0,0,0,0.4268
0,0,0,0,0,0,0.2511
0,0,0,0,0,0,0.1665
0,0,0,1.5,1.8,0,0.1179
3.67,12,66,18.4,27,36.1,0.1146
1.47,0,27.5,7.6,0.8,3.6,0.1539
13.2,45,104.5,38,18.4,57,0.474
0.73,12,8.8,2.4,4.6,7.4,0.9596
0,0,0,0.1,0,0.5,0.6916
0,0,0,0.2,4.5,0,0.5997
0,0,0,0.9,15.2,0,0.6945
0,0,0,0,0.5,0.5,0.8298
0,6,0,13.5,0.8,3.4,0.451
0,0,0,0,0,0,0.2578
0,0,0,0,0,0,0.2159
0,0,0,0,0,0,0.1621
0,0,0,0,0,0,0.1336
0,0,0,0,0,0,0.1074
0,0,0,0,0,0,0.0933
0,0,0,0,0,0,0.0829
0,0,0,0,0,0,0.0805
0,0,0,0,0,0,0.0805
0,0,0,0,0,0,0.0766
0,0,0,0,0,0,0.0716
0,0,0,0,0,0,0.0646
0,0,0,0,0,0,0.0627
0,0,0,8.1,0,0,0.0723
0,0,0,0,0,0,0.0669
4.05,0,0,1.7,1.3,1.3,0.0641
0,0,2.2,21.5,0.5,48.3,0.0597
0,0,7.7,0,0,0.8,0.0574
0,0,4.4,0,0,0,0.056
0,0,0,4,2.7,1.1,0.2189
0,0,3.3,0.6,0,0,0.1988
0,0,1.1,3.4,4,4.1,0.1931
0,0,0,0,0,0,0.1725
0,0,0,0.2,0,0,0.147
0,0,0,0.4,0,0,0.1458
0,0,0,0,0,0,0.0918
0,0,0,0,0,0,0.0779
0,0,0,0,0,0,0.0755
0,0,0,0,0,0,0.0739
0,0,0,0,0,0,0.0782
0,0,0,0,0,0,0.0805
0,0,0,0,0,0,0.0788
0,0,0,19.2,0,9.3,0.0788
0,19,0,14.6,11.8,8.3,0.0779
0,0,0,0,2.1,0,0.092
0,0,0,0,0.2,0,0.1409
0,0,0,0,0,0,0.0993
0,0,0,0,0,0,0.0894
0,0,0,0,0,0,0.0805
0,0,0,0,0,0,0.0805
0,0,0,0,0,0,0.0788
0,0,0,0,0,0,0.076
0,0,0,0,0,0,0.0653
0,0,0,0,0,0,0.0617
0,0,0,0,0,0,0.0687
0,0,0,0.5,0,0,0.0788
0,0,0,0,0,0,0.0617
0,0,0,0,0,0,0.0617
0,0,0,0,0,0,0.0829
0,0,0,0,0,0,0.0817
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.0692
0,0,0,0,0,0,0.0581
0,0,0,0,0,0,0.0617
0,0,0,0,0,0,0.0653
0,0,0,0,0,0,0.0817
0,0,0,0,0,0,0.0805
0,0,0,0,0,0,0.0763
0,0,0,0,0,0,0.0683
0,0,0,0,0,0,0.0661
0,0,0,0,0,0,0.0821
0,0,0,0,4.5,0,0.0905
0,0,0,0,0,0,0.0905
0,0,0,0,0,0,0.0739
0,0,0,0,0,0,0.0717
0,0,0,0,0,0,0.0377
0,0,0,0,0,0,0.0372
0,0,0,0,0,0,0.0404
0,0,0,0,0,0,0.0699
0,0,0,0,0,0,0.0912
0,0,0,0.2,0,0,0.076
0,0,0,0,0,0,0.0681
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.0465
0,0,7.7,1.6,0,36.4,0.0354
0,28,0,31.2,13.9,5.6,0.0799
0,11,5.61,11.9,0,48.5,0.0908
0,6,1.1,1.8,26.1,0.5,0.2543
5.4,0,0,0,0,0,0.1759
0,0,0,0,40.9,2.5,0.0961
0,0,0,0,3,1.9,0.0777
20.7,0,0,0,4.7,0,0.1276
0,0,0,0,0,0,0.0828
0,0,0,0,0,0,0.0574
0,0,0,0,0,0,0.0426
0,0,0,0,0,0,0.0368
0,0,0,0,0,0,0.0273
0,0,0,0,0,0,0.0269
0,0,0,0,0,0,0.0545
0,0,0,0,0,0,0.0673
8.1,0,0,0.1,0,16.7,0.0583
20.7,0,0,0,0,0,0.0583
0,0,0,1.7,0,0,0.0638
0,0,0,0.1,0,8.3,0.0448
0,0,0,0,0,0,0.0502
0,0,0,0,10.4,0,0.0678
0,0,0,0,0,1,0.0428
0,0,0,0,0,0,0.0503
18.9,0,0,0,0,0,0.0581
0,0,0,0,0,0,0.0516
0,0,0,0,0,0,0.0376
4.5,0,0,0.2,0,5.5,0.0313
5.4,0,0,0,9.8,0,0.0298
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0265
0,0,0,0,11.7,3.7,0.0247
0,0,0,6.9,4.8,12.6,0.0264
21.33,45,0,55.9,8.2,12,0.026
0,32,0,9.8,2,17.8,0.0251
0,9,0,3.9,0.7,2.2,0.0347
0,0,0,1.9,0,28.4,0.0676
0,0,0,0,0,0,0.1176
0,0,0,0,0,0,0.0806
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.0401
0,0,0,0,0,0,0.0356
0,0,0,0,0,0,0.0293
0,0,0,0,0,0,0.0256
0,0,0,0,0,0,0.0238
0,0,0,0,0,0,0.0221
0,0,0,0,0,0,0.0204
0,0,0,0,0,0,0.0188
0,0,0,0,0,0,0.0232
0,8,5.61,22.6,0,0,0.0204
0,0,0,10.3,0,8.1,0.0228
0,0,3.3,4.8,0,67.1,0.0188
0,0,0,0,0,0,0.0434
0,0,0,0,0,0,0.0621
0,0,0,0,0,0,0.049
0,0,0,0,0,0,0.0449
0,0,0,0,0,0,0.0431
0,0,0,0,0,0,0.0378
0,0,0,0.3,0,0,0.0356
0,0,0,0,0,0,0.034
0,0,0,0,0,0,0.0552
0,0,0,0,0,0,0.0551
0,0,0,0,0,0,0.0603
0,0,0,0,0,0,0.0555
0,0,0,2.5,0,0,0.0537
0,0,0,0,0,0,0.0519
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.0611
0,0,0,0,0,0,0.0574
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.0532
0,0,0,0,1,0,0.0519
2.7,0,0,11.8,0,2.3,0.0513
0,0,0,0,0,0,0.0474
0,0,0,0,0,0,0.0452
0,0,0,0,0,0,0.0546
0,0,0,0,0,6,0.0483
0,0,0,0,0,0,0.0401
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.0368
0,0,0,0,0,0,0.0324
0,0,0,0,0,0,0.0293
0,0,0,0,0,0,0.0238
0,0,0,0,0,0,0.0222
0,0,0,0,0,0,0.0212
0,0,0,0,0,0,0.0187
0,0,0,0,0,0,0.0179
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0263
0,0,0,0,0,0,0.0239
0,0,0,0,0,1.6,0.0213
0,0,0,0,0,5.1,0.0126
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0147
0,0,0,0,0,0,0.0169
0,0,0,0,0,0,0.0205
0,0,0,0,0,0,0.0186
0,0,0,0,0,0,0.0291
0,0,0,0,0,0,0.0267
0,0,0,0,0,0,0.0222
0,0,0,0,0,0,0.0172
0,0,0,0,0,0,0.0116
0,0,0,0,0,0,0.011
0,0,0,0,0,0,0.0108
0,0,0,0,0,0,0.0106
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.0289
0,0,0,0,0,0,0.0117
0,0,0,0,0,0,0.0178
0,0,0,0,0,0,0.0167
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0127
0,0,0,0,0,0,0.0116
0,0,0,0,0,0,0.0136
0,0,0,0,0,0,0.0161
0,0,0,0,0,0,0.0202
0,0,0,0,0,0,0.0196
0,0,0,0,0,0,0.0169
0,0,0,0,0,0,0.0191
0,0,0,0,0,0,0.0162
0,0,0,0,0,0,0.0155
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0094
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.0203
0,0,0,0,0,0,0.0203
0,0,0,0,0,0,0.0151
0,0,0,0,0,0,0.0179
0,0,0,0,0,0.7,0.0162
0,0,0,0,0,0,0.0144
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0151
0,0,0,0,0,0,0.0144
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0188
0,0,0,0,0,0,0.0173
0,0,0,0,0,0,0.0152
0,0,0,28.9,0,0,0.0139
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0132
0,0,0,0,0,0,0.013
0,0,0,0,0,0,0.0146
0,0,0,0,0,0,0.0121
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0104
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0097
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0091
0,0,0,0,0,0,0.0088
0,0,0,0,0,0,0.0248
0,20,0,0.8,0,0,0.0285
0,27,0,5.9,0,0,0.0247
0,17,0,29.7,0,30.4,0.0247
0,0,5.5,1.9,0,1.4,0.0152
0,11.5,0,6.9,0.9,0,0.0461
38.25,57,7.7,53.5,1.5,16.7,0.048
0,0,1.1,0.3,1.2,1.2,0.0347
0,21,0,51.1,0,0,0.0886
0,60.2,19.8,7.9,0,11.5,0.0542
